PER-QUERY RESULTS

HYBRID SEARCH
Query,Category,Recall@5,Recall@10,Precision@5,Precision@10,MRR,Top Result File,Top Result Speaker,Top Result Timestamp,Match Type,Top Result Text
Roman Republic founded after kings overthrown,keyword,1.000,1.000,0.200,0.300,1.000,lex-fridman-498.wav,Speaker A,01:38 - 04:26,both,"It's a very important reformer. And we'll talk about it, but let's just do this whirlwind and hopefully there'll be automagical images somewhere overl"
Augustus Caesar imperial monarchy,keyword,1.000,1.000,0.200,0.100,1.000,lex-fridman-498.wav,Speaker B,00:00 - 00:41,both,"and Augustus Caesar, when the civil wars lead to the creation of an imperial monarchy, under Augustus. So we date that roughly at 27 BC, something lik"
what caused the fall of Constantinople,semantic,1.000,1.000,0.400,0.300,1.000,lex-fridman-498.wav,Speaker A,04:26 - 05:14,semantic,"And then we sort of focus more on the East Roman Empire with 527 in the 6th century, Justinian's reign. In the 7th century, Heracus defeats Persia and"
Ship of Theseus metaphor for Roman identity,semantic,1.000,1.000,0.400,0.200,1.000,lex-fridman-498.wav,Speaker B,09:05 - 09:59,semantic,"I think so, yes. By the way, you know the metaphor, the ship of Thesius. In case the audience doesn't know it, this is when there's a ship and it's at"
how did Rome lose territory over the centuries,semantic,1.000,1.000,0.600,0.300,1.000,lex-fridman-498.wav,Speaker A,01:38 - 04:26,semantic,"It's a very important reformer. And we'll talk about it, but let's just do this whirlwind and hopefully there'll be automagical images somewhere overl"
Diocletian Constantine reforms late Roman empire,keyword,1.000,1.000,0.800,0.600,1.000,lex-fridman-498.wav,Speaker B,01:03 - 01:32,both,"So they Roman empire we use for both east and west, starting around the reign of Diocletian maybe even a bit earlier. So during the third century AD, "
AI whistleblower suspicious death,semantic,1.000,1.000,0.400,0.600,1.000,joe-rogan-2404.wav,Speaker B,00:32 - 00:44,semantic,no yeah it seems pretty fucked up and you know the idea that a whistleblower for an enormous AI company that's worth billions of dollars might get wha
Sam Altman accused of murder,keyword,1.000,1.000,1.000,0.700,1.000,joe-rogan-2404.wav,Speaker B,01:03 - 01:07,both,is it's Sam Altman's reaction to being accused of murder is bizarre
Epstein did not kill himself guards cameras,hybrid,1.000,1.000,0.400,0.300,1.000,joe-rogan-2404.wav,Speaker A,03:11 - 03:15,semantic,yeah it should have asked if Epstein killed himself
interstellar object made of nickel,keyword,1.000,1.000,0.200,0.300,0.200,joe-rogan-2404.wav,Speaker A,07:03 - 07:21,semantic,most didn't know there are there are there definitely comments that and asteroids that are made primarily a pickle yeah so the the places where um you
are we living in a computer simulation,semantic,1.000,1.000,0.600,0.300,1.000,joe-rogan-2404.wav,Speaker B,05:09 - 05:17,semantic,every day and every day it's like more and more ridiculous to the point where the simulation is more and more undeniable yeah
asteroid impact extinction event,hybrid,1.000,1.000,0.200,0.100,1.000,joe-rogan-2404.wav,Speaker A,08:32 - 09:39,both,um if not all of us I don't know it depends on what the total mass is but um there's I mean the things like in the fossil record there are um you know
